job_title,required_skills
security architect,"security, analysis, network, windows, linux, tcp, http, ssl, smtp, it"
security architect,"it, network, security, software, application, development, management, cisco, lan, gps"
security architect,"network, security, python, engineers, excel, powerpoint"
security architect,"desktop, change management, it security"
security architect,"ccna, giac, cissp"
security architect,"pki, dns"
security architect,"documentation, change management, itil, installation"
security architect,"palo alto, checkpoint, cisco"
security architect,"cisco, routers, switches"
security architect,azure
security architect,"f5, checkpoint, arista, cisco routers , switches, vpc, ospf, bgp"
security architect,"network, security, consultant"
cloud engineer,"change management, network administration, linux, vmware, azure, active directory, firewalls, wan, amazon web services, vpn, ccnp, windows server, vpc, ccie, network security, virtualization, fisma, deployment"
quality assurance engineer,"aerospace, security, protocol, it, management, risk management, network, systems, cissp"
quality assurance engineer,"security, it, ccnp, cissp, risk management"
quality assurance engineer,cissp
quality assurance engineer,cybersecurity
quality assurance engineer,"technician, systems, change management, management, video, ip, it, network, as, tcp, ieee, sonet, broadband, protocols, http, oracle, sql, mysql, middleware, windows, unix, solaris, html, xml, isp, mcse, cisco, ccna, networks, alcatel, lucent, linux, rf, pbx, automotive"
quality assurance engineer,"production, qa, soapui"
quality assurance engineer,"sql, web services, html, javascript, selenium, test plans, test cases"
quality assurance engineer,"civil, it, quality, qa, management, system, performance, risk management, environmental, foundation, iso, interface, systems, mechanical, engineers, api, ansi, applications"
quality assurance engineer,"quality, systems, iso, management, system, development"
quality assurance engineer,"security, testing, laboratory, system, test, python, java, vhdl, verilog, analysis, ccna, ccnp, ccie, linux"
quality assurance engineer,"quality, software"
quality assurance engineer,"quality, systems, iso, analysis"
quality assurance engineer,"quality, it, sqa, test, engineers, qa, sdlc, software"
quality assurance engineer,"quality, management, system, software, development, it, excel, powerpoint, foundation, analysis, configuration management"
quality assurance engineer,"quality, software, sqa, sdlc, engineers, qa, java, python, api, sql, it"
quality assurance engineer,"software, quality, it, engineering, security"
quality assurance engineer,"laboratory, software, quality, qa, test, java, security"
quality assurance engineer,"sdlc, management"
quality assurance engineer,"software, it"
quality assurance engineer,"automation, ui, backend, api, database, functional, regression, java, sql, mysql, rdbms, git, bitbucket, mac, linux, windows"
IT support,"management, microsoft excel, powerpoint, excel, access"
database administrator,"oracle, applications, dba, erp, release, management, peoplesoft, jd edwards, it, c, cio, linux, java, performance, security, risk management, database, systems, cissp"
information systems coordinater,"sas, sql, teradata, javascript"
security architect,"adaptability, cyber security, framework, threat analysis, security analysis, security"
security architect,"security, development, access, application, disaster recovery, cryptography, risk management, environmental, architecture, telecommunications, network, windows, linux, cissp"
network engineer,"network, analysis, basic, access"
business intelligence analyst,"tcp, ip"
business intelligence analyst,"firewalls, encryption, vulnerability"
security architect,"security, director, threat, cissp, cisa, ceh, gsec, application, cloud, systems, powershell, automation, siem, ids, ips, incident response, firewall, dlp, risk, compliance, audit, vulnerability, security architecture, system security, windows powershell, cyber security, cloud security, splunk, tenable, azure"
security architect,"cyber security, threat analysis, security clearance, it security, scripting, fisma"
security architect,"software development, owasp, software development, owasp"
security architect,"network security, threat analysis, leadership, it, infrastructure, information security, cyber security, automation, security"
data analyst,"relational database, data visualization, sql, python, documentation, tableau, microsoft excel, statistics, data modeling"
data analyst,"sql, python, data visualization, statistics, tableau, mainframe, microsoft excel, relational database, cobol"
data analyst,"data analysis, excel, power bi, business intelligence, analytics"
data analyst,"automotive, sales, excel, sql, oracle, python"
data analyst,"sas, oracle"
data analyst,"research, sql, python, sas, linux, db2, microsoft excel"
data analyst,"supply chain, performance, management, systems, software, python, sql, sap"
data analyst,"risk management, application, architecture, business intelligence, data architecture, management, it, analysis"
data analyst,"sql, data governance, teamwork, communication"
data analyst,"business intelligence, cloud, data analysis, strategy"
data analyst,"web, python"
data analyst,"computer, recruiter, applications, system, library"
data analyst,"civil, it, engineering, system, performance, management, excel"
data analyst,"alteryx, sql, tableau, sas, documentation, data analysis, analytics"
data analyst,"data analysis, data structure, communication"
data analyst,"aws, python, sql, data management"
data analyst,"it, systems, management, sql, python"
data analyst,"it, software, engineers, sql, database, oracle, db2"
data analyst,"sap, excel, vba, outlook, access, it, adobe, cisco, database, erp"
data analyst,"statistical analysis, sql, oracle, mysql, outlook, excel, powerpoint"
data analyst,"basic, it, excel, outlook, sap, adobe, cisco, database, developer, erp"
data analyst,"browsers, manager, access, it, excel, powerpoint, sql, python, telecom"
data analyst,"basic, excel, outlook, sap, it, adobe, cisco, database, developer, erp"
data analyst,"data analysis, data flow, cubes, dashboard, data warehouse, database, microsoft ssas, microsoft sql server, microsoft ssis, functional requirements, microsoft ssrs, computer science, microsoft power bi, microsoft excel, data management, postgresql, sql, r, system requirements"
data analyst,"programming, sql, python, business intelligence, microsoft excel, it"
data analyst,"excel, python, sql, management, analysis"
data analyst,"data analysis, healthcare, business analysis, data integration, uat, data quality, data governance, sql, stored procedures, python, ms excel, vba"
data analyst,"alteryx, amazon redshift, amazon web services, dashboard, database, etl, data warehouse, tableau, visualization, data analysis"
data analyst,"data analysis, sql, python, health care, data science, microsoft excel, performance improvement, data analytics"
data analyst,"business analysis, data analysis, data warehouse, python, r, sql, statistics, tableau"
data analyst,"business, analysis, data, insurance, tableau"
data analyst,"development, sales, sql, bi tools, sas, analysis"
data analyst,"business intelligence, data analysis, crm"
data analyst,"sql, python, business analysis, data analysis, meta, data management, erwin"
data analyst,power bi
data analyst,"a, cms, data analysis"
data analyst,"it, excel, python, system, microsoft excel, systems, scripts"
data analyst,"it, oracle, management, web, test, excel, business intelligence"
data analyst,"database, sales, management, excel, performance"
data analyst,"sales, business intelligence, sql, excel, powerpoint"
data analyst,"security, sql"
data analyst,"sql, excel, erp, it"
UX designer,"security, excel"
data analyst,"business analyst, business requirements, system, it, qa, systems, analysis, sql, oracle, microsoft word, excel"
data analyst,"consultant, it, analysis, oracle, excel, sql, analytical, risk management, systems, scripts"
data analyst,"excel, access, powerpoint, system, management"
data analyst,"development, management, excel"
data analyst,"database, sql, management, informatica, it"
data analyst,"consultant, it, analysis, oracle, excel, sql, analytical"
data analyst,"systems, outlook, excel, powerpoint"
data analyst,"sql, excel, powerpoint"
data analyst,"data qa, impact, data governance, it, management, data architecture, data quality, computer science, analytics, data science, information technology, enterprise, enterprise architecture, data"
data analyst,"analyst, data analysis, management, performance, sql, it"
data analyst,hipaa
data analyst,"best practices, amazon web services, business process, business operations, communication"
data analyst,"architecture, business intelligence, crm, business requirements, data architecture, data management, data governance, database design, finance, microsoft sql server, microsoft power bi"
data analyst,"r, python, data management"
data analyst,"it, sql, python, excel, management, erp"
data analyst,"gis, database, development, computer, systems, it"
data analyst,"architect, business intelligence, management, sql, it"
data analyst,"dba, oracle, sql, azure, snowflake"
data analyst,"microsoft office, project management, mysql, ms sql, ssrs, ssis"
data analyst,"sas, toad, sas, sas, ods"
data analyst,"sas, cognos"
project manager,"data management, project management"
data analyst,"esri, etl"
data analyst,"it, gis, oracle, dba, data warehouse"
data analyst,"esri, etl, geographic information system, geospatial analysis, data management, meta, data management, configuration"
data analyst,"configuration, data governance, data management, data processing, data security, data warehouse, distribution, documentation, etl, esri, geographic information system, geospatial analysis, it, meta, data management, oracle, workflow"
data analyst,"configuration, data governance, data management, documentation, etl, geographic information system, data processing, data security, data warehouse, qa, distribution, esri, geospatial analysis, meta, data management, oracle, workflow"
data analyst,"gis, computer science"
data analyst,"interface, quality, system, peoplesoft"
data analyst,"artificial intelligence, data management, team leadership, big data"
data analyst,"interface, quality, system, it, peoplesoft"
data analyst,"data visualization, data analytics, tableau, sql"
data analyst,"network, change management, systems"
data analyst,"computer, sql"
data analyst,"basic, mysql, sql, management"
data analyst,"python, sql, hands, code review, design, product development, python, sql, hands, code review, design, product development"
data analyst,"windows, linux, san, ad, dns, dhcp"
project manager,"microservices, java, j2ee"
project manager,"pmp, project management, telecommunications, data centers, cross, functional, budget, upgrades"
project manager,migration
data analyst,"data management, data analysis, process improvement, informatica, sql, project management, cloud, database"
data analyst,"sql, etl, informatica, ssis"
data analyst,"scala, amazon redshift, hadoop, tableau, cognos, big data, informatica, open source, data management, application development, javascript, hive, statistics, spark, sql server, amazon web services, python, sql"
data analyst,"data warehouse, sql, oracle, database, management, systems"
data analyst,"data architecture, it, project, management, teradata, sql, oracle"
data analyst,"hbase, jenkins, java, statistics, hive, kubernetes, azure, application development, amazon web services, gradle, spark, kafka, sql, scala, open source, big data, hadoop"
data analyst,"agile, amazon web services, communication"
data analyst,"sql, gcp, kubernetes, big data, etl, software development, postgresql, python, unix, windows server, snowflake, apache kafka, hadoop, powerbi, tableau, excel"
data analyst,"data architecture, data storage, data warehouse, database, database design, implementation, sql, query optimization, data analysis, insurance, it, reporting, computer science, scrum, kanban, oracle, microsoft sql server, ddl, business intelligence, git, jira, etl, pl, sql"
data analyst,"it, sdlc, management, business intelligence, data analysis, ibm, iis, informatica"
data analyst,"architect, simulation, library, data architecture, security, it"
data analyst,"data warehouse, it, management, basic, systems, qa, db2, oracle, sql, pc, cognos, business objects, web, cms"
data analyst,"healthcare, data architecture"
data analyst,"data architecture, sql"
data analyst,"django, server"
data analyst,"it, desktop, application, artificial intelligence, sql, database, data warehouse, analysis, python, adobe, cisco, engineering"
quality assurance engineer,"data quality, data qa, sql, python, management"
data analyst,"ansi, analytics, cms, com, claims, compliance, computer science, cross, functional, data analysis, health informatics, 10, microsoft word, microsoft powerpoint, microsoft excel, economics, finance, government, health care"
data analyst,"analytics, attention to detail, biology, communication"
data analyst,"apache hadoop, apache hive, apache spark, artificial intelligence, cloud, data analysis, data integration, data warehouse, etl, olap, sql, python, data science, database, meta, data management, data qa, scala, software, continuous improvement, oltp"
data analyst,"data analytics, business intelligence, bi, ssis, ssas, ssrs, microsoft, sql server, tableau, powerbi, redshift"
cloud engineer,"architect, sql, data warehouse, engineers, it, adobe, cisco, architecture, database, engineering"
data analyst,"architect, sql, data warehouse, engineers, it, adobe, cisco, database, architecture, engineering"
cloud engineer,"architect, it, sql, data architecture, database, mysql, python, javascript"
data analyst,"aws, teradata, data architect"
data analyst,"sql, analysis, database, data warehouse, python, development, java, it, desktop, engineering"
data analyst,"sql, database, data warehouse, python, development, java, analysis, it, desktop, engineering"
data analyst,"attention to detail, artificial intelligence, business intelligence, computer science, data mining, data science, data analysis, database, mathematics, etl, modeling, leadership, apache hadoop, customer service, statistics, scala, sql, roadmaps, time management"
data analyst,"erp, mdm, distribution, supply chain"
data analyst,"it, quality, sales, management, supply chain, security"
data analyst,"python, oracle, mysql, algorithms, architecture"
data analyst,"management, business intelligence, management, business intelligence, consulting"
data analyst,"aws, gcp, azure, big data, biology, management, etl, aws, gcp, azure, big data, biology, management, etl, elt"
data analyst,"aws, gcp, azure, big data, biology, management, etl, elt, aws, gcp, azure, big data, biology, management, etl, elt"
project manager,"analytics, business intelligence, change request management, communication"
project manager,"data analytics, ba"
project manager,"microsoft project, cmmi, project documentation, project coordination, it, teamwork"
project manager,"technical support, quality assurance, app store releases, content conversion, qa, release notes, web applications, mobile applications, customer service, end users, agile, jira, confluence, itunes, google play, amazon, microsoft"
project manager,"management, analytical, applications, software, microsoft project"
project manager,"status reports, ms project"
project manager,"budget, project coordination, communication"
project manager,"program manager, adobe, excel, powerpoint"
information systems coordinater,"it, systems, linux, windows, encryption"
information systems coordinater,"windows, aws, sql database, office 365, cisco routers , switches, sonicwall"
web developer,"management of web, portal mobile , business applications, establish technical strategy , leadership mentorship, community leadership, best practices, knowledge of accessibility, universal design, and, best practices"
software engineer,"management, cio, ux, director"
security architect,"cyber security, automation, cryptography, cism, cissp, cloud, plc, paas, saas, hardware, firewall, governance, it security, iaas, information security, intrusion detection, leadership, security"
data analyst,"mysql, sql, it, desktop"
data analyst,"consulting, visual basic, applications, vba, data analysis, analytical, excel, it"
data analyst,"sql, it"
data analyst,"database, excel, sql, xml, it"
data analyst,"it, crystal reports, sql, system"
data analyst,"project manager, it, oracle, systems"
data analyst,"crm, erp, excel, analysis, it"
data analyst,"business analyst, excel, it, microsoft excel, vba, management"
data analyst,"python, sql, crystal reports, system, it"
data analyst,"it, management, sql, oracle, pl, sql"
data analyst,"data analysis, sql, python, business intelligence, it"
data analyst,"business objects, sql, xml, excel, sas, microsoft excel, vba, it"
data analyst,hr
data analyst,"sql, it, customer service, management, crystal reports, excel, systems, windows, linux"
data analyst,"it, sql, microsoft excel"
data analyst,"agile, animation, business partnership, cis, communication"
data analyst,"data analysis, documentation, it, technical support, data qa, database"
quality assurance engineer,uat
data analyst,"sql server, ssrs, asp.net, c#, mvc"
quality assurance engineer,"qa, automation, selenium"
data analyst,"active directory, agile, analytics, best practices, business intelligence, business process, business requirements, can, cis, collaboration, data qa, data analysis, data management, data modeling, data science, data warehouse, data, desktop, documentation, enterprise software, focus, finance, it management, information security, jira, less, leadership, mentorship, microsoft excel, microsoft office, microsoft ssrs, microsoft visio, operations, reporting, sql, specification, tableau, team leadership, transact, sql"
data analyst,"tableau, sql, data science, reports"
web developer,"java, javascript, sql, html, web, application, coldfusion, adobe, photoshop, management"
information systems coordinater,"management, networks, it, systems, analysis, quality, adobe, security, excel, outlook"
information systems coordinater,laboratory
data analyst,"management, architect, security, it, software"
data analyst,"management, systems, linux, security, it, software"
database administrator,"database, management, development, it, oracle, pl, sql, apache, linux, web, software, ssl, windows, javascript, visual basic, hardware, xml"
data analyst,"python, java, sql, api"
data analyst,recruiter
data analyst,"hardware, sap, hcm, peoplesoft, analysis, technical, communication"
data analyst,"unix, oracle, windows, security, management, python, iso"
software engineer,"system, python, linux, tcp, ip"
data analyst,"network, windows, vpn, wan, isp, stp, switches, change management, management, release, it, applications, telecom"
data analyst,"it, applications, telecom"
data analyst,"it, data architecture, project, specification, systems, development, lifecycle, management, informatica, application, middleware, wsdl, architecture, knowledge management, architect, engineering, database"
data analyst,"management, systems, brocade, windows, linux, ibm, development, security, cissp, network, ccna, ccnp, it, mcse"
data analyst,"oltp, olap, tableau"
data analyst,"transact, sql, sql, sas, microsoft ssis, microsoft ssrs, mongodb, nosql, process improvement, microsoft sql server, etl, microsoft ssas, scrum, agile, apache hadoop, data integrity, data analysis, database, health care"
data analyst,"azure, sql, financial"
data analyst,it
business intelligence analyst,"it, analysis"
data analyst,"laboratory, technician, engineering, plc, ups, systems, excel, powerpoint, ccna, management, windows, linux, security"
data analyst,"act, analytics, best practices, business administration, business intelligence, business partnership, css, communication"
data analyst,"micro, network, pc, outlook"
data analyst,"networks, sas, windows, linux, bash, python, perl"
data analyst,"emc, data, netapp"
security architect,"security, jsp, basic, manager"
IT support,"support, test, software, sql, etl, data, develop, script, hadoop, retail"
data analyst,"sales, excel, it"
IT support,"hadoop, qlikview, tableau"
data analyst,"management, informatica, quality, linux, it, systems, sdlc, unix, python, perl, database, sql, oracle, dba, software, engineers, qa, network, security, erp, crm, peoplesoft, jd edwards, lawson, sap, business intelligence, director, architect, ux, web"
data analyst,"data management, data migration, data governance, data analysis, data validation"
data analyst,ms excel
project manager,"financial, hedge fund, project manager, infrastructure, pmo, requirements, case, strategy, delivery, best practices, business partnership, business process, finance, it, leadership, project delivery, project management, reporting, senior management"
project manager,"project, management, erp"
UX designer,"recruitment, customer service, multitasking, communication"
network engineer,"network operations, noc, network"
network engineer,noc
UX designer,"it, system, engineering, systems, management"
web developer,"it, java, web, html, linux, mysql, apache, system, computer, systems, management"
network engineer,"it, network, security, cisco, vpn, firewall, brocade, ccnp, management"
java developer,"it, java, software, engineering, unix, linux, web, consult, application, development, j2ee, api, soap, apache, sql, javascript, php, html, system, systems, management"
project manager,"it, microsoft project, excel, management"
information security analyst,"systems, security, system, risk management, windows, linux, unix, cissp, unix"
software engineer,"software, engineers, java, javascript, sql"
data analyst,"management, software, quality, sql, python, it"
data analyst,"management, sql, systems, scripts"
data analyst,"systems, scripts"
cloud engineer,"aws , saml"
data analyst,"amazon ec2, amazon rds, amazon redshift, amazon web services, analytics, apache hadoop, apache hive, apache kafka, apache spark, architecture, automation, bi architecture, big data, business requirements, cloud, computer science, cross, functional, data centers, data management, data science, data structure, database, emr, etl, hdfs, infrastructure, java, leadership, logistics, meta, data management, microservices, mobile, nosql, organizational"
data analyst,"microsoft, sql, adf, data lake, snowflake, ci, rest , soap , microsoft, sql, adf, data lake, snowflake, ci, rest , soap , mq"
data analyst,"python, meta, data management, kubernetes, etl, apache kafka, cloud, software design, amazon web services, apache spark, data warehouse, database, data analysis, best practices, computer science, data architecture, optimization, product management, active directory"
data analyst,"sql, access, data, data management, data governance, spss"
data analyst,"data management, microsoft ssas"
data analyst,"data governance, data management, data processing, data science, data warehouse, etl, mdm, query optimization, data analysis, data collection, data flow, statistics, storage, business intelligence, big data, architecture"
data analyst,"api, amazon web services, analytics, automation, code review, java, meta, data management, sql, rdbms, python, microsoft ssis, etl, microsoft sql server, database, data warehouse, oop, transformation, c, data structure"
data analyst,"amazon redshift, amazon web services, apache spark, cloud, data integration, data management, data marts, emr, etl, pl, sql, postgresql, tableau, software development, visualization, transact, sql, databricks, kafka"
data analyst,"python, java, etl, sql, database, api, software development, meta, data management, cloud, data warehouse, database design, agile, amazon web services, microsoft windows azure, continuous integration"
data analyst,documentation
software engineer,"sql, software, applications, documentation"
data analyst,"apache spark, data processing, data visualization, python, r, scala, software development"
DevOps engineer,"amazon s3, amazon redshift, big data, data integration, data governance, data analysis, continuous integration, cloud, pl, sql, jenkins, integration, data validation"
software engineer,"java, c++, scala, python, spark, aws, data analytics, java, c++, scala, python, spark, aws, data analytics, ai"
software engineer,"java, c++, scala, python, spark, aws, data analysis, java, c++, scala, python, spark, aws, data analysis"
data analyst,"agile, api, c#, data architecture, data modeling, microservices, python, restful, git"
data analyst,"python, sql, mongodb, postgres, aws, kubernetes, kafka, amazon web services, nosql"
data analyst,".net, data integration, data warehouse, database, etl, analytical"
data analyst,"data architecture, data migration, data processing, data storage, data warehouse, big data, etl, it management, microsoft windows azure, cloud"
data analyst,scala
software engineer,"python, apache spark, data visualization, agile development, software development, product development, product design, test, analysis"
data analyst,"data processing, data science, data structure, database design, apache hive, apache spark, big data, continuous integration, health care, python, sql, open source, etl, qa, analytics, attention to detail, communication"
data analyst,"python, spark, oracle"
data analyst,"data, azure, talend, databricks, etl, cloud, data warehouse"
software engineer,"c, c++, linux, c, c++, linux"
data analyst,"spark, sql, python, c#, java, ml, nlp, databases, azure, aws, gcp"
data analyst,"python, sql, apis, json, xml, aws, big data, kubernetes"
data analyst,"agile, python, unix"
data analyst,"data integration, spark, ssis, c#, python, pyspark, etl, adf"
data analyst,"nlp, java, bigdata, python"
data analyst,"spark, data science, statistics, algorithms"
data analyst,"nlp, python, data science"
software engineer,"c++, computer engineering, data structures, microsoft excel, nosql, object, oriented analysis , design ooad, software development"
DevOps engineer,"agile, architecture, amazon web services, apache tomcat, jira, jenkins, git, dashboard, elasticsearch, enterprise software, bitbucket, automation, api, qa, redis, devops, monitoring, microservices, sdlc, ci, cd, aws"
database administrator,"amazon web services, troubleshooting, sql, database administration, devops, database, postgresql"
database administrator,"sap hana, oracle, sybase database administration, solution manager configuration , administration, fiori installation , deployment, sap hana, oracle, sybase, database administration, dba, fiori, audit, architecture, cyber security, erp, human resources"
database administrator,"automotive, database, sql, qa, backup , recovery, performance, windows, development, oracle, mysql"
database administrator,"database, gps, oracle, mysql, sql, pl, sql, systems, cio"
database administrator,"database, systems, cio, dba, sql, python, perl, oracle, db2"
database administrator,"database, analysis, management, system, web, development, systems, cio, dba, sql, python, perl, oracle, db2"
database administrator,"mysql, backup , recovery"
database administrator,".net, backup administration, data migration, dba, data recovery, data storage, database design, software development, server hardware, system requirements, oracle"
database administrator,"management, database, unix, oracle, solaris, linux, windows, sun, basic, db2, sql, ibm, security, network, bmc, foundation"
database administrator,"database, oracle, sql, mysql, security, engineering, systems"
database administrator,"database, dba, it, sql, mysql, oracle, security, ccna, management"
database administrator,"gis, database, sql, dba, performance, automated, web, applications, desktop, it, software"
database administrator,"oracle, database, interface, brio, application, alcatel, lucent, switches, security, crystal reports, cissp, management"
database administrator,"database, network, wan, lan, sql, web, iis, vms, development, security, ccna, systems"
database administrator,"database, oracle, it, mysql, applications"
cloud engineer,"database, management, system, network, systems, sql, oracle, basic, dba, pl, sql, unix, linux, security, cissp"
database administrator,"oracle, database, dba, jsp, security, linux, windows, system, iis, network, ccna, ccnp, cissp, it, unisys"
database administrator,"database, dba, oracle, unix, linux, windows, sql, management"
database administrator,"database, dba, oracle, sql, management"
database administrator,"database, system, software, sql, web, management"
database administrator,"surveillance, database, security, backup , recovery, linux, windows, oracle, solaris, management, sql, mysql"
database administrator,"database, sql, it"
database administrator,"oracle, microsoft sql server"
database administrator,"dba, database, linux, sql"
database administrator,"database, desktop"
database administrator,mongo
database administrator,"sql dba, pl, sql, mysql, dbms, release, deployment, maintenance"
database administrator,"e, commerce, healthcare, dba, architecture, postgresql, sql server, agile, cloud, aws, ci, cd"
database administrator,"sql dba, power bi, ssrs, bi architecture"
database administrator,"os, oracle, sql server, mysql, mongodb, cassandra, cobol, java, c#"
database administrator,"on, configuration, security, upgrades, migrations"
database administrator,"oracle, oracle dba, migration, linux, rac, sql, pl, sql, unix"
database administrator,"sql, it, dba, systems, windows"
database administrator,"oracle, teradata"
database administrator,"security, oracle, teradata, linux, python, sql, api, development, systems, scripts"
database administrator,"sql, sharepoint, excel, word, python"
database administrator,"mysql, sql server"
database administrator,"database administration, cloud database migration"
database administrator,"oracle, rac, backup, recovery, installation, 11g, 18c, cloud database migration"
database administrator,"oracle rac, 11g, 18c, cloud, database, migration"
database administrator,"awr, oracle rac, 18c, cloud database migration"
database administrator,rhel
database administrator,"sql dba, army, sql"
database administrator,"oracle sql, ms sql, database administration, azure"
database administrator,active directory
database administrator,"perl , java , c++ , c# , etc."
database administrator,"database, analyst, it, sql, oracle, informatica, java, linux, software"
database administrator,"database, oracle, networking, java, sql, software, systems, security, it"
database administrator,"database, modeling, simulation, 3d, gis, adobe, photoshop, windows, system, pc, security, it"
database administrator,"database, application, database, development, oltp, olap, systems, data warehouse, architecture, performance, software, lifecycle, analytical, sql, data architecture, it, it"
database administrator,"systems, web, database, transact, sql, sql, oltp, data modeling, data warehouse, security"
database administrator,"etl, ssrs, ssis"
database administrator,"etl, data warehouse, data marts, data lake, programming, insurance, healthcare"
database administrator,"sql, microsoft sql, sql server, mssql, ssis, etl, database, communication"
database administrator,"database, xml, api, development, crystal reports, mysql, sql, informatica, it"
database administrator,"database, data analysis, sql, it"
database administrator,"oracle, database, sdlc, pl, sql, api, sql, python, java, application, linux"
database administrator,"database, pl, sql, oracle, it"
database administrator,"database, business intelligence, api, sql, it"
database administrator,"database, oracle, pl, sql, python, interface, management, systems, sql, linux"
database administrator,"systems, database, analyst, sql, api, bi tools, scripts"
database administrator,"business intelligence, database, oracle, sql, pl, sql, development"
database administrator,"sql, database, it, iso"
database administrator,"database, sql, performance"
database administrator,"microsoft sql server, microsoft ssis, etl, sql, stored procedures, transact, sql, data modeling, data integrity, backup, roadmaps, upgrades, windows powershell, database, recovery, qa, implementation, configuration, database design, policies, oltp, it, installation, compliance"
database administrator,"systems, oracle, database, sdlc, pl, sql, api, sql, python, java, application, linux"
database administrator,"sql, software, stored procedures, toad, data modeling, database, pl, sql, agile"
database administrator,"cots, database design, hibernate, microsoft sql server, orm, optimization, dba, java"
database administrator,"it, python, sql, oracle, mysql, cognos, erp"
data analyst,"ssis, azure, sql, etl, t, sql, data architect, databricks"
data analyst,"sql server, sql queries, relational database"
software engineer,"dba, database, tsql, sql, t, sql, linux, unix, data, network, sql queries, automation, devops"
data analyst,"ssas, ssis, etl, sql server, ssrs, bi, business intelligence, data warehouse, database, financial services, microsoft sql server, microsoft ssis, microsoft ssrs, oracle, stored procedures, sql, mysql, sql, design, java, databases, sybase, dba, python, html, linux, rdbms, data, pl, sql"
database administrator,"database, windows, sql, it, mcse, ibm, lotus, application, management"
software engineer,"database, sql, mysql, sql server, sdlc, agile"
database administrator,"database, research, laboratory, python, sas, development, sql, security, management"
database administrator,"database, programmer, development, it, data warehouse, sap, business objects, sql"
database administrator,"database, applications, engineer, sql, teradata, oracle, test, excel, microsoft access, lifecycle, vba, python, api, supply chain"
data analyst,"sql, performance"
data analyst,"sql, research, it, oracle, linux, perl, software, engineer"
data analyst,"sql, bi, c#, ssis"
data analyst,"sql, .net, c#, teamcity, octopus"
database administrator,"software, engineers, database, performance, oracle, sql, pl, sql, linux, unix, data warehouse, python"
data analyst,".net, c#, web api, octopus, optimization, sql"
network engineer,"sql, c#, asp.net, javascript"
data analyst,"sales, development, project, engineers, sql, windows, iis, excel, powerpoint, security, ssl, engineering, systems"
data analyst,"pl, sql, sql, java"
data analyst,"sql, unix, shell, exadata"
data analyst,"sql, vba, asp, .net, database, development, it"
data analyst,"sql, vba, asp, .net, development, it"
data analyst,"sql, oracle, pl, sql, application, test, interface"
database administrator,"pl, sql, consultant, java, oracle, sap, business objects"
data analyst,"sql, data analysis"
data analyst,"programmer, xml, pl, sql"
data analyst,"sql, database, it, qa, python, protocol"
data analyst,"sql, database, management, systems, oracle, mysql, java, computer, it"
data analyst,"sql, database, it"
data analyst,"sql, research, pl, sql, oracle, application"
data analyst,"sql, erp, crm, it"
data analyst,"sql, sql server, t, sql, ssis, .net, healthcare, ehr, hl7, sql, sql server, t, sql, ssis, .net, healthcare, ehr, hl7"
data analyst,"data warehouse, etl, dashboard, data analysis, database, architecture, business intelligence, amazon web services, implementation, microsoft ssis, microsoft ssrs, microsoft windows azure, optimization, stored procedures, sql, sql azure, replication, recovery, query optimization, production, microsoft sql server, backup administration, amazon redshift, system administration, reporting, uml, configuration, cloud, software"
data analyst,"pl, sql, oracle, informatica, etl, workflow"
database administrator,web services
data analyst,"jboss, eclipse"
data analyst,"ssrs, etl, c#, .net, pharmacy"
database administrator,"pl, sql, git, stored procedures"
data analyst,"cobol, mainframe, microsoft ssis, migration, sql, oracle, software"
data analyst,"pl, sql, stored procedures"
data analyst,iam
data analyst,"t, sql, replication, ssrs, ssis, sql server, etl, data architecture"
database administrator,"oracle, sdlc, sql, agile"
data analyst,"pl, sql, sql plus, oracle 12c, 11g, data migration"
data analyst,"pl, sql, sql plus, oracle 12c, 11g"
data analyst,"sql, oracle, snowflake, retail, tableau, sql"
data analyst,"c, c++, pl, sql, unix"
database administrator,"oracle, sql, java, hadoop, spark, unix, etl, obiee"
database administrator,"crm, oracle, dba, data warehouse, pl, sql, database, oltp"
database administrator,sql plus
database administrator,"oracle, rac"
database administrator,"oracle, dba, vm, application, database, linux, development, management, java, sql, systems, system"
database administrator,"dba, oracle, rac"
database administrator,"oracle, database, development, web, sql, dba, it"
database administrator,"oracle, dba, database, plsql, informatica, pl, sql, sql"
database administrator,"training, relational database, cloud database migration, database administration, backup, recovery, installation, upgrades, data warehouse, data manipulation, report, support"
database administrator,"sql, dba, oracle"
database administrator,"oracle, unix, linux, oracle rac, data warehouse, pl, sql, ddl"
database administrator,"java, sql, c++, ruby, python, oracle, hadoop"
database administrator,"database, database security, oracle dba, sql, pl, sql"
database administrator,"oracle dba, 11g, sql server"
database administrator,"18c, oracle dba, cloud database migration"
database administrator,"oracle dba, sql dba, unix"
database administrator,"dba, oracle, soa, weblogic"
database administrator,"oracle, sybase, awr, oracle rac"
data analyst,"oracle pl, golden gate"
data analyst,"mysql, ms sql, mongodb, amazon rds"
database administrator,"database, oracle, dba, unix, linux, windows, sql, management"
database administrator,"database, oracle, sql, it"
data analyst,"systems, sql, database, it, disaster recovery, performance, oracle, windows, scripts"
application developer,"application, architect, oracle, database, dba, sql, architecture, data modeling, data warehouse, pl, sql, oltp, olap, linux, python"
database administrator,"oracle, pl, sql, ics, application, dba, qa, database"
database administrator,"sql server, database design"
database administrator,"database, management, engineers, qa, db2, ibm, datastage, sql, performance, metrics, systems, scripts"
